REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-09-24	2022-09-24T12:39:15Z	XB011924	Sheku	Maersk	60	13558.18	AIRPORT	TRUE
2022-09-24	2022-09-25T00:53:55Z	XB000156	Ishmail	Maersk	55	20147.21	BORDER	TRUE
2022-09-24	2022-09-25T08:53:59Z	XB000197	Bundu	Bangura and Sons Ltd.	55	9218.83	AIRPORT	FALSE
2022-09-24	2022-09-24T18:47:07Z	XB011752	Bundu	Bangura and Sons Ltd.	35	28321.5	AIRPORT	TRUE
2022-09-24	2022-09-24T18:40:50Z	XB007907	Rahim	Bangura and Sons Ltd.	24	3073.98	BORDER	FALSE
2022-09-24	2022-09-24T22:34:29Z	XB002550	Bundu	GTBANK	53	7981.7	PORT	TRUE
2022-09-24	2022-09-25T07:13:08Z	XB004922	Bundu	A & M	64	23415.05	BORDER	FALSE
2022-09-24	2022-09-25T01:26:53Z	XB008542	Rashid	Maersk	58	4520.25	BORDER	TRUE
2022-09-24	2022-09-25T16:03:35Z	XB005349	Rahim	Bangura and Sons Ltd.	29	9821.01	AIRPORT	TRUE
2022-09-24	2022-09-25T04:13:47Z	XB003026	Rahim	A & M	38	7408.89	AIRPORT	TRUE
2022-09-24	2022-09-25T06:49:13Z	XB009062	Bah	A & M	24	2404.77	BORDER	TRUE
2022-09-24	2022-09-25T07:51:15Z	XB002627	Rashid	A & M	35	17901.86	AIRPORT	TRUE
2022-09-24	2022-09-25T14:22:02Z	XB003864	Philip	Rahim, Rahim and Fathers	28	18440.64	AIRPORT	TRUE
2022-09-24	2022-09-25T06:55:46Z	XB011163	Rashid	A & M	48	6424.81	BORDER	TRUE
2022-09-24	2022-09-25T13:59:23Z	XB000206	Bah	Rahim, Rahim and Fathers	29	25990.64	PORT	FALSE
2022-09-24	2022-09-24T20:00:21Z	XB007655	Rashid	GTBANK	44	16627.1	AIRPORT	TRUE
2022-09-24	2022-09-25T17:51:18Z	XB003524	Ishmail	Bangura and Sons Ltd.	37	14143.15	AIRPORT	TRUE
2022-09-24	2022-09-24T22:46:24Z	XB008730	Philip	Bangura and Sons Ltd.	61	16922.25	AIRPORT	FALSE
2022-09-24	2022-09-25T11:00:02Z	XB003422	Sheku	GTBANK	35	15032.21	PORT	TRUE
2022-09-24	2022-09-25T21:44:50Z	XB007104	Bah	Rahim, Rahim and Fathers	39	574.87	PORT	TRUE
2022-09-25	2022-09-25T03:21:01Z	XB011017	Rashid	A & M	35	16420.3	PORT	FALSE
2022-09-25	2022-09-25T21:48:14Z	XB007341	Ishmail	Rahim, Rahim and Fathers	51	13263.21	BORDER	TRUE
2022-09-25	2022-09-25T05:19:25Z	XB008224	Philip	Rahim, Rahim and Fathers	57	28271.24	AIRPORT	FALSE
2022-09-25	2022-09-25T20:29:16Z	XB003309	Bah	Rahim, Rahim and Fathers	33	23133.77	PORT	FALSE
2022-09-25	2022-09-25T07:23:59Z	XB004725	Sheku	Maersk	60	12429.06	BORDER	TRUE
2022-09-25	2022-09-25T09:14:57Z	XB000845	Sheku	A & M	27	11692.39	PORT	TRUE
2022-09-25	2022-09-26T06:55:11Z	XB006123	Rahim	Rahim, Rahim and Fathers	43	133.56	PORT	TRUE
2022-09-25	2022-09-25T09:21:55Z	XB002584	Bundu	Maersk	63	11556.49	AIRPORT	FALSE
2022-09-25	2022-09-26T08:09:43Z	XB001451	Philip	GTBANK	54	12122.72	AIRPORT	TRUE
2022-09-25	2022-09-25T18:53:43Z	XB006504	Philip	Maersk	23	18319.77	BORDER	TRUE
2022-09-25	2022-09-25T23:36:47Z	XB008343	Rahim	Maersk	63	1369.42	AIRPORT	TRUE
2022-09-25	2022-09-26T01:38:13Z	XB006952	Rahim	GTBANK	60	19700.83	PORT	TRUE
2022-09-25	2022-09-26T06:30:24Z	XB000932	Sheku	GTBANK	27	1712.4	BORDER	FALSE
2022-09-25	2022-09-25T19:22:40Z	XB002236	Rahim	Maersk	26	7096.93	PORT	TRUE
2022-09-25	2022-09-26T09:14:16Z	XB011606	Bah	Maersk	28	18483.43	BORDER	TRUE
2022-09-25	2022-09-25T15:32:41Z	XB007467	Bundu	Bangura and Sons Ltd.	49	15829.51	PORT	TRUE
2022-09-25	2022-09-26T05:36:51Z	XB008605	Bundu	Bangura and Sons Ltd.	45	22910.31	AIRPORT	TRUE
2022-09-25	2022-09-25T22:46:15Z	XB011128	Ishmail	GTBANK	59	15808.72	PORT	TRUE
2022-09-25	2022-09-26T04:16:01Z	XB008018	Bundu	GTBANK	31	5916.79	AIRPORT	TRUE
2022-09-25	2022-09-26T00:28:37Z	XB002874	Rashid	Maersk	23	3200.12	BORDER	TRUE
2022-09-25	2022-09-25T22:22:01Z	XB008567	Rahim	GTBANK	54	2348.82	AIRPORT	TRUE
2022-09-25	2022-09-25T22:53:02Z	XB000548	Sheku	GTBANK	30	26310.71	AIRPORT	TRUE
2022-09-25	2022-09-26T05:42:48Z	XB002811	Rahim	GTBANK	26	8035.31	PORT	FALSE
2022-09-25	2022-09-25T20:28:13Z	XB007210	Philip	Maersk	26	21038.14	AIRPORT	FALSE
2022-09-25	2022-09-25T23:35:48Z	XB005772	Rahim	Rahim, Rahim and Fathers	27	20647.6	AIRPORT	TRUE
2022-09-25	2022-09-26T04:05:29Z	XB003926	Bundu	Maersk	43	232.31	AIRPORT	TRUE
2022-09-25	2022-09-26T17:36:24Z	XB008559	Philip	A & M	58	34586.55	BORDER	TRUE
2022-09-25	2022-09-26T16:58:38Z	XB000240	Bah	GTBANK	30	41577.45	BORDER	FALSE
2022-09-25	2022-09-26T03:32:27Z	XB003745	Rashid	Maersk	51	14915.1	PORT	TRUE
2022-09-25	2022-09-26T14:05:44Z	XB008991	Rashid	A & M	63	21079.85	BORDER	FALSE
2022-09-25	2022-09-26T21:32:32Z	XB011710	Philip	Maersk	33	3490.05	PORT	TRUE
2022-09-25	2022-09-26T02:07:23Z	XB005182	Rashid	Rahim, Rahim and Fathers	61	13481.9	AIRPORT	TRUE
2022-09-25	2022-09-25T23:38:34Z	XB006267	Bundu	A & M	29	33485.77	PORT	TRUE
2022-09-25	2022-09-26T16:07:23Z	XB010880	Rashid	Bangura and Sons Ltd.	58	8920.59	PORT	FALSE
2022-09-26	2022-09-26T22:52:05Z	XB003339	Bah	Maersk	60	16188.73	AIRPORT	TRUE
2022-09-26	2022-09-26T10:52:03Z	XB001279	Rahim	Rahim, Rahim and Fathers	29	22689.59	BORDER	TRUE
2022-09-26	2022-09-26T05:54:21Z	XB008439	Philip	Bangura and Sons Ltd.	34	11075.08	BORDER	FALSE
2022-09-26	2022-09-26T21:39:12Z	XB011605	Philip	Rahim, Rahim and Fathers	55	7270.44	BORDER	TRUE
2022-09-26	2022-09-26T05:52:32Z	XB009536	Rahim	GTBANK	31	6624.4	AIRPORT	FALSE
2022-09-26	2022-09-26T19:33:58Z	XB009506	Bah	GTBANK	37	31362.36	BORDER	TRUE
2022-09-26	2022-09-26T21:00:00Z	XB007828	Rashid	A & M	54	2203.51	PORT	FALSE
2022-09-26	2022-09-26T15:10:11Z	XB004978	Bundu	Rahim, Rahim and Fathers	62	27361.66	PORT	FALSE
2022-09-26	2022-09-27T00:02:19Z	XB000150	Sheku	Bangura and Sons Ltd.	61	1223.87	AIRPORT	FALSE
2022-09-26	2022-09-26T06:27:19Z	XB011726	Rahim	Rahim, Rahim and Fathers	25	11591.07	BORDER	TRUE
2022-09-26	2022-09-27T04:52:21Z	XB005216	Philip	Rahim, Rahim and Fathers	53	8634.92	BORDER	TRUE
2022-09-26	2022-09-26T13:41:16Z	XB007280	Rashid	Rahim, Rahim and Fathers	29	3307.62	BORDER	TRUE
2022-09-26	2022-09-26T15:14:14Z	XB006897	Rashid	Rahim, Rahim and Fathers	44	21732.21	AIRPORT	TRUE
2022-09-26	2022-09-26T14:49:46Z	XB008848	Philip	GTBANK	56	17027.4	AIRPORT	TRUE
2022-09-26	2022-09-26T14:07:47Z	XB001231	Philip	Bangura and Sons Ltd.	32	17531.82	BORDER	TRUE
2022-09-26	2022-09-26T23:46:14Z	XB009812	Philip	GTBANK	37	13338.7	AIRPORT	TRUE
2022-09-26	2022-09-26T14:31:17Z	XB007985	Rahim	GTBANK	58	4696.27	BORDER	FALSE
2022-09-26	2022-09-26T10:09:00Z	XB005841	Bundu	Rahim, Rahim and Fathers	35	5362.86	BORDER	TRUE
2022-09-26	2022-09-27T04:36:19Z	XB004040	Philip	Maersk	53	28779.93	AIRPORT	TRUE
2022-09-26	2022-09-26T19:17:18Z	XB001939	Rashid	Bangura and Sons Ltd.	61	10116.98	AIRPORT	TRUE
2022-09-26	2022-09-26T20:02:01Z	XB006023	Bah	Maersk	64	11143.29	PORT	TRUE
2022-09-26	2022-09-26T13:08:21Z	XB000198	Ishmail	A & M	58	646.23	PORT	TRUE
2022-09-26	2022-09-26T19:09:48Z	XB007677	Ishmail	Maersk	52	4423.48	AIRPORT	FALSE
2022-09-26	2022-09-27T08:15:39Z	XB005978	Bundu	Bangura and Sons Ltd.	24	12624.69	AIRPORT	TRUE
2022-09-26	2022-09-27T01:09:29Z	XB011914	Ishmail	Rahim, Rahim and Fathers	25	35436.78	BORDER	TRUE
2022-09-26	2022-09-27T06:34:58Z	XB003405	Rashid	Rahim, Rahim and Fathers	37	35271.32	BORDER	TRUE
2022-09-26	2022-09-26T15:47:16Z	XB002520	Philip	A & M	30	22540.01	PORT	FALSE
2022-09-26	2022-09-27T06:53:38Z	XB005170	Rashid	Maersk	47	14548.87	AIRPORT	FALSE
2022-09-26	2022-09-26T22:57:53Z	XB005117	Rashid	Maersk	61	13881.44	PORT	TRUE
2022-09-26	2022-09-26T20:06:35Z	XB006236	Sheku	Maersk	41	18210.73	PORT	TRUE
2022-09-26	2022-09-27T01:01:00Z	XB002154	Philip	Rahim, Rahim and Fathers	38	17203.13	BORDER	FALSE
2022-09-26	2022-09-27T01:44:48Z	XB002554	Bah	Maersk	58	11270.58	BORDER	FALSE
2022-09-26	2022-09-26T20:39:38Z	XB008303	Ishmail	A & M	49	13735.36	AIRPORT	TRUE
2022-09-26	2022-09-27T13:00:13Z	XB008764	Rashid	Rahim, Rahim and Fathers	50	9462.44	PORT	FALSE
2022-09-26	2022-09-27T16:11:29Z	XB011777	Sheku	Rahim, Rahim and Fathers	50	14213.07	PORT	TRUE
2022-09-26	2022-09-27T12:27:06Z	XB001011	Ishmail	Rahim, Rahim and Fathers	61	7993.05	PORT	TRUE
2022-09-26	2022-09-27T20:29:02Z	XB003545	Bah	GTBANK	51	17212.45	BORDER	FALSE
2022-09-26	2022-09-27T16:09:59Z	XB010004	Bah	GTBANK	50	11145.01	PORT	TRUE
2022-09-26	2022-09-27T11:11:28Z	XB001014	Philip	Maersk	49	19303.53	BORDER	TRUE
2022-09-27	2022-09-27T18:29:26Z	XB008072	Rashid	A & M	40	14142.9	BORDER	TRUE
2022-09-27	2022-09-27T09:26:10Z	XB006686	Sheku	Rahim, Rahim and Fathers	24	12147.84	AIRPORT	TRUE
2022-09-27	2022-09-27T21:47:31Z	XB004324	Rahim	Bangura and Sons Ltd.	64	29153.83	BORDER	TRUE
2022-09-27	2022-09-27T12:05:13Z	XB009770	Bah	GTBANK	58	29787.96	PORT	TRUE
2022-09-27	2022-09-27T21:14:15Z	XB010475	Sheku	Rahim, Rahim and Fathers	52	32630.26	BORDER	TRUE
2022-09-27	2022-09-27T17:48:26Z	XB008145	Bah	GTBANK	45	10653.16	AIRPORT	TRUE
2022-09-27	2022-09-28T02:29:38Z	XB009069	Philip	A & M	28	13586.58	BORDER	TRUE
2022-09-27	2022-09-27T17:16:45Z	XB007175	Ishmail	Rahim, Rahim and Fathers	59	26077.21	BORDER	TRUE
2022-09-27	2022-09-27T17:28:19Z	XB010556	Ishmail	Rahim, Rahim and Fathers	42	16024.24	AIRPORT	TRUE
2022-09-27	2022-09-28T03:01:09Z	XB002291	Sheku	A & M	54	2747.16	PORT	TRUE
2022-09-27	2022-09-27T11:20:54Z	XB006839	Rahim	Bangura and Sons Ltd.	51	12337.56	BORDER	TRUE
2022-09-27	2022-09-28T08:38:23Z	XB011807	Rashid	Rahim, Rahim and Fathers	45	13208.46	BORDER	TRUE
2022-09-27	2022-09-27T13:35:22Z	XB009547	Bundu	Maersk	27	25831.22	AIRPORT	TRUE
2022-09-27	2022-09-28T01:48:42Z	XB004638	Philip	Bangura and Sons Ltd.	56	6841.67	PORT	FALSE
2022-09-27	2022-09-27T13:36:51Z	XB008458	Sheku	Rahim, Rahim and Fathers	27	15054.59	AIRPORT	TRUE
2022-09-27	2022-09-28T10:17:15Z	XB007169	Sheku	Bangura and Sons Ltd.	42	9523.16	AIRPORT	TRUE
2022-09-27	2022-09-27T19:51:39Z	XB002453	Ishmail	Maersk	62	3786.53	BORDER	FALSE
2022-09-27	2022-09-28T04:53:50Z	XB009683	Sheku	Maersk	51	29255.7	BORDER	TRUE
2022-09-27	2022-09-28T08:57:29Z	XB008131	Bundu	Bangura and Sons Ltd.	32	38324.59	AIRPORT	TRUE
2022-09-27	2022-09-28T08:25:54Z	XB007995	Sheku	A & M	32	10545.83	PORT	TRUE
2022-09-27	2022-09-27T21:44:30Z	XB003135	Philip	A & M	40	21028.3	AIRPORT	TRUE
2022-09-27	2022-09-27T18:24:16Z	XB003464	Rashid	Rahim, Rahim and Fathers	40	22389.21	PORT	TRUE
2022-09-27	2022-09-28T07:45:45Z	XB003744	Bah	GTBANK	33	14815.54	BORDER	TRUE
2022-09-27	2022-09-28T09:13:19Z	XB010263	Ishmail	Bangura and Sons Ltd.	27	13487.34	AIRPORT	TRUE
2022-09-27	2022-09-28T00:50:36Z	XB003855	Ishmail	Maersk	24	22732.33	AIRPORT	TRUE
2022-09-27	2022-09-28T01:13:53Z	XB011316	Sheku	A & M	42	12867.77	PORT	FALSE
2022-09-27	2022-09-28T12:05:26Z	XB009591	Sheku	A & M	37	24243.66	AIRPORT	TRUE
2022-09-27	2022-09-28T13:51:58Z	XB008702	Philip	Maersk	56	13841.94	AIRPORT	FALSE
2022-09-27	2022-09-28T00:44:20Z	XB004379	Ishmail	GTBANK	32	13059.18	BORDER	TRUE
2022-09-27	2022-09-28T05:30:58Z	XB011194	Ishmail	A & M	36	18209.58	PORT	TRUE
2022-09-27	2022-09-28T11:51:09Z	XB005730	Rahim	GTBANK	25	730.75	AIRPORT	TRUE
2022-09-27	2022-09-28T21:16:39Z	XB004771	Bah	Maersk	44	1986.1	AIRPORT	TRUE
2022-09-27	2022-09-28T18:05:57Z	XB003751	Rahim	Rahim, Rahim and Fathers	36	23627.54	AIRPORT	FALSE
2022-09-28	2022-09-28T17:54:09Z	XB009968	Rashid	GTBANK	26	23061.62	BORDER	TRUE
2022-09-28	2022-09-28T18:31:30Z	XB008007	Sheku	Rahim, Rahim and Fathers	38	15868.37	AIRPORT	FALSE
2022-09-28	2022-09-28T11:51:52Z	XB008161	Philip	Bangura and Sons Ltd.	59	27361.16	AIRPORT	TRUE
2022-09-28	2022-09-28T01:17:21Z	XB001873	Philip	Maersk	54	322.32	PORT	TRUE
2022-09-28	2022-09-28T02:14:07Z	XB003700	Ishmail	Bangura and Sons Ltd.	51	17033.72	PORT	TRUE
2022-09-28	2022-09-28T07:47:40Z	XB006651	Ishmail	Rahim, Rahim and Fathers	39	11939.68	PORT	FALSE
2022-09-28	2022-09-28T12:26:21Z	XB004566	Philip	A & M	48	14461.74	PORT	TRUE
2022-09-28	2022-09-28T22:37:40Z	XB006531	Philip	GTBANK	37	18089.94	PORT	FALSE
2022-09-28	2022-09-28T07:37:28Z	XB009645	Ishmail	Maersk	63	12383.9	BORDER	FALSE
2022-09-28	2022-09-28T13:36:52Z	XB004173	Bah	GTBANK	27	15240.69	BORDER	FALSE
2022-09-28	2022-09-29T07:16:14Z	XB011009	Bundu	Rahim, Rahim and Fathers	57	5004.89	AIRPORT	TRUE
2022-09-28	2022-09-28T21:24:13Z	XB004658	Bundu	Maersk	30	19863.56	PORT	FALSE
2022-09-28	2022-09-28T14:03:29Z	XB006883	Rahim	Maersk	64	7079.29	PORT	TRUE
2022-09-28	2022-09-29T04:36:14Z	XB000418	Rahim	Bangura and Sons Ltd.	46	1265.55	BORDER	FALSE
2022-09-28	2022-09-29T03:36:29Z	XB007298	Bundu	Maersk	41	12373.83	PORT	TRUE
2022-09-28	2022-09-28T17:10:43Z	XB006077	Rahim	Bangura and Sons Ltd.	64	12414.25	PORT	TRUE
2022-09-28	2022-09-29T01:54:22Z	XB003979	Bundu	GTBANK	65	16059.97	AIRPORT	TRUE
2022-09-28	2022-09-28T19:30:25Z	XB011749	Ishmail	Rahim, Rahim and Fathers	38	8574.01	AIRPORT	TRUE
2022-09-28	2022-09-28T15:26:12Z	XB010793	Sheku	Bangura and Sons Ltd.	47	21855.23	BORDER	TRUE
2022-09-28	2022-09-28T17:31:54Z	XB005067	Rashid	Rahim, Rahim and Fathers	56	9512.29	AIRPORT	TRUE
2022-09-28	2022-09-28T20:15:58Z	XB008470	Ishmail	Maersk	49	24206.01	BORDER	TRUE
2022-09-28	2022-09-29T10:41:04Z	XB000086	Sheku	A & M	28	17612.48	BORDER	TRUE
2022-09-28	2022-09-28T22:00:55Z	XB001579	Ishmail	Bangura and Sons Ltd.	43	29434.89	PORT	TRUE
2022-09-28	2022-09-29T16:41:43Z	XB001012	Bundu	Maersk	29	14977.47	BORDER	TRUE
2022-09-28	2022-09-29T15:49:07Z	XB003131	Rashid	Bangura and Sons Ltd.	31	34	AIRPORT	FALSE
2022-09-28	2022-09-29T07:05:29Z	XB002842	Bundu	Maersk	38	8642.65	BORDER	TRUE
2022-09-28	2022-09-29T18:41:50Z	XB011213	Rahim	Bangura and Sons Ltd.	42	11483.57	AIRPORT	FALSE
2022-09-28	2022-09-29T14:42:44Z	XB004814	Bah	Maersk	44	11547.88	BORDER	TRUE
2022-09-28	2022-09-29T19:54:45Z	XB000458	Rahim	GTBANK	28	4431.88	AIRPORT	TRUE
2022-09-28	2022-09-29T09:32:00Z	XB003538	Bundu	Maersk	24	5062.92	AIRPORT	TRUE
2022-09-28	2022-09-29T11:58:04Z	XB000253	Philip	Maersk	38	25558.3	PORT	TRUE
2022-09-28	2022-09-29T17:03:26Z	XB004874	Sheku	Rahim, Rahim and Fathers	27	2117.35	PORT	TRUE
2022-09-29	2022-09-29T14:30:12Z	XB010665	Sheku	Rahim, Rahim and Fathers	57	19154.15	AIRPORT	TRUE
2022-09-29	2022-09-29T15:48:30Z	XB001439	Rahim	Maersk	26	16931.83	PORT	TRUE
2022-09-29	2022-09-29T12:16:46Z	XB002193	Sheku	Rahim, Rahim and Fathers	26	21568.44	PORT	FALSE
2022-09-29	2022-09-29T10:03:07Z	XB006753	Bundu	A & M	25	13231.53	BORDER	TRUE
2022-09-29	2022-09-29T18:29:24Z	XB004900	Rahim	Maersk	64	92.57	PORT	TRUE
2022-09-29	2022-09-29T11:38:19Z	XB004189	Sheku	Rahim, Rahim and Fathers	30	343.49	AIRPORT	TRUE
2022-09-29	2022-09-29T19:05:12Z	XB004628	Rahim	Rahim, Rahim and Fathers	24	2567.15	PORT	FALSE
2022-09-29	2022-09-29T16:01:28Z	XB003391	Philip	A & M	31	10841.93	PORT	TRUE
2022-09-29	2022-09-29T04:06:33Z	XB005111	Rahim	GTBANK	36	10878.5	PORT	TRUE
2022-09-29	2022-09-29T12:01:22Z	XB001697	Philip	GTBANK	56	25283.93	BORDER	TRUE
2022-09-29	2022-09-30T01:40:29Z	XB000537	Philip	Maersk	57	3677.87	PORT	TRUE
2022-09-29	2022-09-29T20:58:55Z	XB011864	Philip	GTBANK	53	6369.82	AIRPORT	TRUE
2022-09-29	2022-09-30T03:04:14Z	XB005821	Rahim	Maersk	28	6472.94	BORDER	TRUE
2022-09-29	2022-09-29T09:02:44Z	XB006791	Philip	GTBANK	44	9112.6	PORT	TRUE
2022-09-29	2022-09-30T02:36:54Z	XB000207	Bah	A & M	27	10134.9	AIRPORT	FALSE
2022-09-29	2022-09-30T03:10:15Z	XB008616	Bah	Rahim, Rahim and Fathers	46	9637.27	PORT	FALSE
2022-09-29	2022-09-29T15:21:13Z	XB008448	Ishmail	Rahim, Rahim and Fathers	57	20599.59	AIRPORT	TRUE
2022-09-29	2022-09-29T21:13:54Z	XB010512	Rahim	Bangura and Sons Ltd.	42	32640.42	BORDER	TRUE
2022-09-29	2022-09-30T12:31:38Z	XB009785	Bah	A & M	29	13509.09	BORDER	FALSE
2022-09-29	2022-09-30T10:44:40Z	XB003181	Bundu	A & M	47	624.44	PORT	TRUE
2022-09-29	2022-09-29T18:36:08Z	XB011312	Ishmail	Maersk	29	9051.74	BORDER	TRUE
2022-09-29	2022-09-30T16:52:33Z	XB004030	Ishmail	Maersk	43	21850.65	AIRPORT	TRUE
2022-09-29	2022-09-29T20:41:15Z	XB000800	Sheku	Bangura and Sons Ltd.	46	1510.4	PORT	TRUE
2022-09-29	2022-09-30T03:27:58Z	XB010623	Sheku	Bangura and Sons Ltd.	63	22279.89	BORDER	TRUE
2022-09-29	2022-09-30T11:36:12Z	XB008317	Bah	Maersk	46	14131.2	PORT	FALSE
2022-09-29	2022-09-30T17:25:43Z	XB009843	Rahim	Bangura and Sons Ltd.	58	15240.1	PORT	TRUE
2022-09-29	2022-09-30T21:26:16Z	XB002192	Philip	Bangura and Sons Ltd.	46	14533.77	BORDER	TRUE
2022-09-29	2022-09-29T23:45:53Z	XB001212	Rashid	A & M	28	23965.83	AIRPORT	TRUE
2022-09-29	2022-09-30T05:03:54Z	XB007538	Ishmail	Maersk	46	4880.7	AIRPORT	TRUE
2022-09-30	2022-09-30T20:01:25Z	XB009618	Ishmail	GTBANK	30	7864.88	AIRPORT	TRUE
2022-09-30	2022-09-30T01:52:38Z	XB007902	Philip	Maersk	57	5333.97	BORDER	FALSE
2022-09-30	2022-09-30T14:31:36Z	XB001918	Bundu	Rahim, Rahim and Fathers	30	31645.07	BORDER	TRUE
2022-09-30	2022-09-30T19:41:46Z	XB005467	Bah	Rahim, Rahim and Fathers	42	14825.29	PORT	FALSE
2022-09-30	2022-09-30T19:19:36Z	XB001983	Rahim	A & M	32	1113.57	AIRPORT	TRUE
2022-09-30	2022-09-30T09:47:34Z	XB000230	Rashid	Maersk	26	9147.49	AIRPORT	FALSE
2022-09-30	2022-09-30T20:26:41Z	XB005806	Bundu	Rahim, Rahim and Fathers	36	15171.83	AIRPORT	TRUE
2022-09-30	2022-09-30T11:35:06Z	XB003074	Sheku	Bangura and Sons Ltd.	50	22783.02	AIRPORT	TRUE
2022-09-30	2022-09-30T16:12:35Z	XB003588	Ishmail	GTBANK	27	14559.26	AIRPORT	FALSE
2022-09-30	2022-09-30T22:29:46Z	XB010494	Sheku	GTBANK	42	16206.74	AIRPORT	TRUE
2022-09-30	2022-09-30T16:44:04Z	XB005573	Ishmail	Rahim, Rahim and Fathers	51	14330.15	AIRPORT	TRUE
2022-09-30	2022-10-01T11:21:04Z	XB007730	Ishmail	Maersk	60	7812.52	BORDER	TRUE
2022-09-30	2022-09-30T21:55:48Z	XB005486	Sheku	A & M	46	32097.1	PORT	TRUE
2022-09-30	2022-09-30T21:42:44Z	XB000120	Sheku	GTBANK	32	16976.05	BORDER	TRUE
2022-09-30	2022-10-01T03:34:10Z	XB003308	Bundu	Rahim, Rahim and Fathers	46	14147.21	BORDER	FALSE
2022-09-30	2022-10-01T06:10:21Z	XB011550	Bundu	Maersk	58	16657.54	AIRPORT	TRUE
2022-09-30	2022-09-30T19:42:48Z	XB000930	Philip	Bangura and Sons Ltd.	30	4180.26	BORDER	TRUE
2022-09-30	2022-09-30T18:01:06Z	XB011769	Bundu	Maersk	46	4598.01	BORDER	TRUE
2022-09-30	2022-10-01T05:32:23Z	XB000097	Ishmail	Rahim, Rahim and Fathers	41	23622.65	PORT	TRUE
2022-09-30	2022-09-30T22:46:25Z	XB007834	Sheku	GTBANK	54	6969.56	BORDER	TRUE
2022-09-30	2022-09-30T21:45:51Z	XB010097	Philip	Maersk	23	7988.3	AIRPORT	TRUE
2022-09-30	2022-09-30T22:06:51Z	XB006695	Rashid	Rahim, Rahim and Fathers	24	11346.26	PORT	TRUE
2022-09-30	2022-10-01T11:34:14Z	XB011071	Bundu	A & M	43	37070.64	PORT	FALSE
2022-09-30	2022-10-01T05:45:39Z	XB000407	Bundu	Maersk	38	2614.73	PORT	TRUE
2022-10-01	2022-10-01T05:07:07Z	XB007277	Rahim	Rahim, Rahim and Fathers	61	18497.65	BORDER	FALSE
2022-10-01	2022-10-01T09:32:31Z	XB006074	Sheku	GTBANK	39	2130.8	AIRPORT	TRUE
2022-10-01	2022-10-01T19:35:28Z	XB003888	Rahim	A & M	32	11955.41	AIRPORT	TRUE
2022-10-01	2022-10-02T03:07:12Z	XB001483	Bundu	GTBANK	39	7896	BORDER	TRUE
2022-10-01	2022-10-01T07:36:41Z	XB008831	Rahim	Maersk	64	9779.8	BORDER	TRUE
2022-10-01	2022-10-02T00:11:56Z	XB009935	Sheku	Maersk	59	16355.9	AIRPORT	TRUE
2022-10-01	2022-10-01T13:17:02Z	XB005061	Philip	Bangura and Sons Ltd.	44	14885.15	BORDER	TRUE
2022-10-01	2022-10-01T11:42:32Z	XB005085	Rashid	A & M	62	30764.24	BORDER	TRUE
2022-10-01	2022-10-02T05:11:35Z	XB007441	Ishmail	Bangura and Sons Ltd.	52	23426.7	PORT	TRUE
2022-10-01	2022-10-02T10:06:43Z	XB011836	Sheku	GTBANK	36	15814.57	AIRPORT	FALSE
2022-10-01	2022-10-01T21:29:55Z	XB006589	Rashid	Maersk	24	9464.38	BORDER	TRUE
2022-10-01	2022-10-01T12:17:59Z	XB010451	Philip	GTBANK	52	10444.23	PORT	FALSE
2022-10-01	2022-10-02T10:10:44Z	XB011659	Bundu	GTBANK	50	22178.14	PORT	TRUE
2022-10-01	2022-10-02T07:12:25Z	XB003005	Sheku	GTBANK	30	638.45	PORT	TRUE
2022-10-01	2022-10-02T07:18:26Z	XB004912	Bah	Rahim, Rahim and Fathers	56	31888.59	AIRPORT	TRUE
2022-10-01	2022-10-01T23:09:16Z	XB003379	Philip	A & M	28	9602.43	PORT	TRUE
2022-10-01	2022-10-02T11:11:47Z	XB009763	Bundu	Maersk	33	25302.03	PORT	TRUE
2022-10-01	2022-10-02T15:31:10Z	XB005930	Philip	GTBANK	52	1622.96	PORT	FALSE
2022-10-01	2022-10-02T13:34:02Z	XB007010	Philip	Bangura and Sons Ltd.	61	3176.02	AIRPORT	TRUE
2022-10-01	2022-10-02T09:26:37Z	XB007767	Philip	GTBANK	38	23414.81	BORDER	TRUE
2022-10-01	2022-10-02T04:44:44Z	XB006705	Ishmail	A & M	50	40864.21	AIRPORT	TRUE
2022-10-01	2022-10-02T04:02:43Z	XB006277	Bah	Bangura and Sons Ltd.	35	12297.95	BORDER	TRUE
2022-10-01	2022-10-02T04:06:29Z	XB002722	Philip	GTBANK	58	9592.35	PORT	TRUE
2022-10-01	2022-10-02T07:29:35Z	XB002504	Philip	Bangura and Sons Ltd.	29	17067.72	BORDER	FALSE
2022-10-01	2022-10-02T19:32:24Z	XB005336	Bundu	GTBANK	36	30844.36	AIRPORT	TRUE
2022-10-01	2022-10-01T21:10:25Z	XB002696	Philip	Rahim, Rahim and Fathers	55	34721.5	AIRPORT	FALSE
2022-10-02	2022-10-02T11:13:13Z	XB006082	Sheku	Maersk	42	10066.61	BORDER	TRUE
2022-10-02	2022-10-02T21:12:00Z	XB007380	Bundu	Bangura and Sons Ltd.	48	7003.86	BORDER	TRUE
2022-10-02	2022-10-02T18:31:24Z	XB006054	Philip	Maersk	52	5745.21	BORDER	TRUE
