"","REGDATE","REGDATETIME","REGNBER","DECNAME","COMPANY","AGE","CIFVALUE","OFFICECODE","COMPLIANT"
"3250",2022-07-10,2022-07-11 16:49:05,"XB009261","Bah","A & M",48,15610.74,"BORDER",TRUE
"3251",2022-07-10,2022-07-11 01:10:21,"XB008462","Bundu","Rahim, Rahim and Fathers",57,25104.49,"PORT",TRUE
"3252",2022-07-10,2022-07-11 12:34:26,"XB009542","Rahim","Rahim, Rahim and Fathers",30,4738.17,"AIRPORT",TRUE
"3253",2022-07-10,2022-07-11 10:35:57,"XB003590","Rahim","Rahim, Rahim and Fathers",54,8297.22,"PORT",TRUE
"3254",2022-07-11,2022-07-12 00:14:00,"XB001297","Bundu","Bangura and Sons Ltd.",23,13980.1,"AIRPORT",TRUE
"3255",2022-07-11,2022-07-11 03:33:57,"XB000833","Philip","A & M",31,7379.62,"AIRPORT",TRUE
"3256",2022-07-11,2022-07-12 00:38:32,"XB007103","Bah","Bangura and Sons Ltd.",48,10463.37,"PORT",TRUE
"3257",2022-07-11,2022-07-11 01:28:48,"XB005408","Rahim","Maersk",41,7107.01,"PORT",TRUE
"3258",2022-07-11,2022-07-11 13:27:31,"XB004925","Rahim","Maersk",31,21338.57,"AIRPORT",FALSE
"3259",2022-07-11,2022-07-11 07:27:12,"XB009886","Philip","Rahim, Rahim and Fathers",26,5009.99,"AIRPORT",FALSE
"3260",2022-07-11,2022-07-11 16:48:23,"XB010964","Sheku","Bangura and Sons Ltd.",29,11363.57,"BORDER",TRUE
"3261",2022-07-11,2022-07-11 17:09:03,"XB001881","Bah","GTBANK",40,7300.28,"PORT",TRUE
"3262",2022-07-11,2022-07-11 06:48:29,"XB003502","Sheku","Maersk",40,2326.98,"PORT",TRUE
"3263",2022-07-11,2022-07-11 21:37:31,"XB002320","Ishmail","A & M",50,21787.46,"AIRPORT",TRUE
"3264",2022-07-11,2022-07-11 13:38:02,"XB004330","Rashid","A & M",56,15325.35,"AIRPORT",FALSE
"3265",2022-07-11,2022-07-11 18:24:41,"XB000174","Rahim","Rahim, Rahim and Fathers",63,11570.23,"PORT",TRUE
"3266",2022-07-11,2022-07-12 02:02:14,"XB010868","Ishmail","Rahim, Rahim and Fathers",41,17230.26,"PORT",TRUE
"3267",2022-07-11,2022-07-11 18:37:15,"XB005963","Philip","Bangura and Sons Ltd.",63,14249.04,"AIRPORT",FALSE
"3268",2022-07-11,2022-07-11 14:48:28,"XB000785","Rashid","Maersk",35,5871.62,"BORDER",FALSE
"3269",2022-07-11,2022-07-11 09:22:29,"XB011348","Rashid","Rahim, Rahim and Fathers",53,24316.44,"AIRPORT",FALSE
"3270",2022-07-11,2022-07-11 18:14:24,"XB007762","Rahim","GTBANK",31,12046.62,"AIRPORT",TRUE
"3271",2022-07-11,2022-07-11 18:23:31,"XB008888","Rashid","GTBANK",40,9832.49,"AIRPORT",TRUE
"3272",2022-07-11,2022-07-11 15:11:39,"XB010807","Ishmail","GTBANK",51,23846.25,"PORT",TRUE
"3273",2022-07-11,2022-07-11 11:36:34,"XB000790","Rashid","GTBANK",29,12003.8,"BORDER",FALSE
"3274",2022-07-11,2022-07-11 16:01:30,"XB005234","Rashid","A & M",24,11684.81,"PORT",TRUE
"3275",2022-07-11,2022-07-11 13:59:47,"XB005611","Bundu","GTBANK",29,14441.77,"BORDER",TRUE
"3276",2022-07-11,2022-07-11 16:40:53,"XB001825","Bundu","Rahim, Rahim and Fathers",47,15853.73,"PORT",FALSE
"3277",2022-07-11,2022-07-12 08:40:57,"XB006939","Rahim","Maersk",45,21258.43,"AIRPORT",TRUE
"3278",2022-07-11,2022-07-12 02:51:51,"XB010785","Bundu","Rahim, Rahim and Fathers",29,20768.3,"PORT",TRUE
"3279",2022-07-11,2022-07-11 22:00:37,"XB002006","Ishmail","Rahim, Rahim and Fathers",45,14851.09,"AIRPORT",FALSE
"3280",2022-07-11,2022-07-12 02:31:36,"XB011989","Ishmail","GTBANK",25,6272.05,"PORT",TRUE
"3281",2022-07-11,2022-07-11 21:05:05,"XB005616","Rahim","GTBANK",62,3292.32,"AIRPORT",FALSE
"3282",2022-07-11,2022-07-12 14:41:13,"XB000635","Sheku","Bangura and Sons Ltd.",33,13761.49,"PORT",TRUE
"3283",2022-07-11,2022-07-12 09:57:08,"XB007483","Bundu","Maersk",38,6456.42,"AIRPORT",TRUE
"3284",2022-07-11,2022-07-12 01:22:50,"XB003224","Rashid","Maersk",52,3321.36,"PORT",TRUE
"3285",2022-07-11,2022-07-12 10:22:49,"XB011456","Ishmail","Bangura and Sons Ltd.",43,21261.58,"BORDER",FALSE
"3286",2022-07-11,2022-07-12 02:05:06,"XB007032","Sheku","Rahim, Rahim and Fathers",43,520.25,"PORT",TRUE
"3287",2022-07-11,2022-07-12 17:46:29,"XB001270","Bah","A & M",56,26593.06,"BORDER",TRUE
"3288",2022-07-11,2022-07-12 08:01:25,"XB010829","Philip","Rahim, Rahim and Fathers",51,15039.99,"AIRPORT",FALSE
"3289",2022-07-11,2022-07-12 02:12:10,"XB006767","Ishmail","Maersk",62,26509.69,"AIRPORT",TRUE
"3290",2022-07-11,2022-07-12 09:03:26,"XB010821","Rahim","GTBANK",33,3688.91,"AIRPORT",FALSE
"3291",2022-07-11,2022-07-12 00:55:57,"XB009464","Bundu","Rahim, Rahim and Fathers",61,25677.72,"AIRPORT",TRUE
"3292",2022-07-11,2022-07-12 03:12:02,"XB004342","Bah","GTBANK",55,3729.57,"BORDER",FALSE
"3293",2022-07-11,2022-07-12 16:16:18,"XB005802","Sheku","Bangura and Sons Ltd.",59,2369.08,"AIRPORT",FALSE
"3294",2022-07-11,2022-07-12 17:53:52,"XB008868","Rashid","Rahim, Rahim and Fathers",41,16069.36,"PORT",FALSE
"3295",2022-07-11,2022-07-12 03:31:21,"XB005918","Ishmail","Maersk",24,33190.85,"AIRPORT",TRUE
"3296",2022-07-11,2022-07-12 07:03:32,"XB011387","Bundu","Rahim, Rahim and Fathers",30,6773.83,"PORT",TRUE
"3297",2022-07-11,2022-07-12 00:39:22,"XB003304","Rahim","Bangura and Sons Ltd.",30,33549.7,"BORDER",FALSE
"3298",2022-07-12,2022-07-12 12:13:41,"XB001536","Rashid","Maersk",42,17664.44,"AIRPORT",TRUE
"3299",2022-07-12,2022-07-12 04:40:56,"XB004256","Rahim","A & M",45,27564.75,"PORT",TRUE
"3300",2022-07-12,2022-07-12 21:10:14,"XB006073","Bundu","GTBANK",36,10026.8,"AIRPORT",FALSE
"3301",2022-07-12,2022-07-12 19:49:38,"XB010586","Bah","Bangura and Sons Ltd.",25,16281.53,"BORDER",TRUE
"3302",2022-07-12,2022-07-12 12:57:57,"XB002146","Sheku","Bangura and Sons Ltd.",52,23667.95,"PORT",FALSE
"3303",2022-07-12,2022-07-12 12:34:12,"XB004883","Rashid","A & M",59,20813.96,"BORDER",TRUE
"3304",2022-07-12,2022-07-12 05:26:54,"XB004419","Philip","Rahim, Rahim and Fathers",28,21839.56,"AIRPORT",TRUE
"3305",2022-07-12,2022-07-13 02:05:52,"XB001499","Ishmail","Rahim, Rahim and Fathers",41,8771.65,"BORDER",TRUE
"3306",2022-07-12,2022-07-12 17:16:10,"XB011889","Bah","Bangura and Sons Ltd.",27,27399.84,"BORDER",TRUE
"3307",2022-07-12,2022-07-12 06:52:07,"XB000074","Bah","Maersk",32,29922.18,"PORT",TRUE
"3308",2022-07-12,2022-07-12 14:18:23,"XB000352","Bah","A & M",36,21767.52,"BORDER",TRUE
"3309",2022-07-12,2022-07-12 23:24:36,"XB005729","Bah","Maersk",31,15193.51,"BORDER",TRUE
"3310",2022-07-12,2022-07-12 08:30:46,"XB010570","Bah","GTBANK",31,15705.59,"PORT",FALSE
"3311",2022-07-12,2022-07-12 10:04:56,"XB009632","Rashid","GTBANK",49,3085.84,"PORT",TRUE
"3312",2022-07-12,2022-07-12 19:12:19,"XB006682","Philip","GTBANK",62,1680.15,"BORDER",TRUE
"3313",2022-07-12,2022-07-12 23:24:10,"XB011912","Bundu","A & M",30,12683.15,"AIRPORT",TRUE
"3314",2022-07-12,2022-07-12 11:41:51,"XB007355","Sheku","A & M",46,2606.62,"PORT",TRUE
"3315",2022-07-12,2022-07-12 15:45:14,"XB010304","Philip","Rahim, Rahim and Fathers",45,22925.34,"AIRPORT",TRUE
"3316",2022-07-12,2022-07-13 00:12:29,"XB007495","Sheku","Maersk",28,15029.63,"BORDER",TRUE
"3317",2022-07-12,2022-07-13 03:51:19,"XB000105","Ishmail","Bangura and Sons Ltd.",32,28837.49,"PORT",FALSE
"3318",2022-07-12,2022-07-12 14:56:51,"XB000610","Sheku","Maersk",56,18115.69,"BORDER",TRUE
"3319",2022-07-12,2022-07-12 17:44:11,"XB002068","Sheku","GTBANK",43,35817.29,"PORT",TRUE
"3320",2022-07-12,2022-07-12 22:56:19,"XB005267","Rahim","Rahim, Rahim and Fathers",40,6822.48,"PORT",TRUE
"3321",2022-07-12,2022-07-13 01:18:28,"XB001199","Rahim","Bangura and Sons Ltd.",37,8881.1,"PORT",FALSE
"3322",2022-07-12,2022-07-13 06:53:26,"XB006415","Bah","Maersk",24,5007.61,"AIRPORT",TRUE
"3323",2022-07-12,2022-07-13 13:21:58,"XB006619","Rahim","Rahim, Rahim and Fathers",62,15197.31,"AIRPORT",FALSE
"3324",2022-07-12,2022-07-12 19:58:47,"XB008405","Bundu","Bangura and Sons Ltd.",38,10536.45,"PORT",TRUE
"3325",2022-07-12,2022-07-13 03:15:25,"XB011074","Sheku","Rahim, Rahim and Fathers",53,16060.38,"AIRPORT",FALSE
"3326",2022-07-12,2022-07-12 19:35:53,"XB005943","Rashid","Rahim, Rahim and Fathers",49,13532.81,"AIRPORT",TRUE
"3327",2022-07-12,2022-07-12 23:19:19,"XB009507","Sheku","Maersk",47,16060.7,"PORT",TRUE
"3328",2022-07-12,2022-07-13 15:24:28,"XB000214","Sheku","Bangura and Sons Ltd.",37,5312.25,"PORT",TRUE
"3329",2022-07-12,2022-07-12 21:09:20,"XB004592","Bah","GTBANK",35,23309.79,"PORT",TRUE
"3330",2022-07-12,2022-07-13 11:59:16,"XB001633","Ishmail","Bangura and Sons Ltd.",30,27116.77,"AIRPORT",TRUE
"3331",2022-07-12,2022-07-13 05:07:09,"XB007194","Rashid","GTBANK",43,24152.71,"PORT",TRUE
"3332",2022-07-12,2022-07-13 01:18:55,"XB002267","Bundu","GTBANK",28,15352.61,"AIRPORT",TRUE
"3333",2022-07-12,2022-07-13 08:21:08,"XB003777","Ishmail","GTBANK",56,243.54,"BORDER",FALSE
"3334",2022-07-12,2022-07-13 20:33:24,"XB010610","Bah","A & M",31,7134.98,"PORT",TRUE
"3335",2022-07-12,2022-07-13 19:41:49,"XB004116","Rashid","Bangura and Sons Ltd.",29,27899.5,"BORDER",FALSE
"3336",2022-07-12,2022-07-12 21:46:38,"XB000479","Bundu","Rahim, Rahim and Fathers",23,21107.32,"PORT",TRUE
"3337",2022-07-12,2022-07-13 08:42:17,"XB005568","Philip","GTBANK",45,1452.97,"AIRPORT",TRUE
"3338",2022-07-12,2022-07-13 19:02:10,"XB005236","Sheku","Bangura and Sons Ltd.",49,27757.81,"BORDER",TRUE
"3339",2022-07-12,2022-07-13 05:09:56,"XB000894","Bundu","Rahim, Rahim and Fathers",56,16924.74,"AIRPORT",TRUE
"3340",2022-07-12,2022-07-13 03:06:30,"XB000228","Ishmail","GTBANK",40,5026.14,"AIRPORT",TRUE
"3341",2022-07-13,2022-07-13 15:34:56,"XB006513","Rahim","Maersk",60,14326.8,"BORDER",TRUE
"3342",2022-07-13,2022-07-13 18:18:08,"XB000328","Philip","GTBANK",55,9540.5,"PORT",TRUE
"3343",2022-07-13,2022-07-13 11:46:56,"XB003505","Sheku","GTBANK",42,7677,"AIRPORT",TRUE
"3344",2022-07-13,2022-07-13 18:15:22,"XB006958","Bah","Maersk",45,24861.69,"AIRPORT",TRUE
"3345",2022-07-13,2022-07-13 19:09:48,"XB011495","Bundu","GTBANK",49,19555.07,"BORDER",TRUE
"3346",2022-07-13,2022-07-13 17:32:03,"XB007983","Philip","Maersk",39,19650.04,"AIRPORT",TRUE
"3347",2022-07-13,2022-07-13 21:05:55,"XB001893","Rashid","A & M",27,10070.17,"BORDER",TRUE
"3348",2022-07-13,2022-07-13 15:06:48,"XB001989","Philip","Maersk",60,14981.42,"BORDER",TRUE
"3349",2022-07-13,2022-07-13 14:26:12,"XB001448","Ishmail","Rahim, Rahim and Fathers",28,5057.94,"AIRPORT",TRUE
"3350",2022-07-13,2022-07-14 10:56:10,"XB007399","Sheku","GTBANK",29,2756.77,"BORDER",TRUE
"3351",2022-07-13,2022-07-13 16:39:08,"XB006316","Bah","Bangura and Sons Ltd.",27,15846.75,"PORT",TRUE
"3352",2022-07-13,2022-07-13 23:55:31,"XB002476","Philip","Bangura and Sons Ltd.",49,207.46,"AIRPORT",TRUE
"3353",2022-07-13,2022-07-13 19:43:17,"XB009565","Ishmail","Bangura and Sons Ltd.",31,7745.89,"PORT",FALSE
"3354",2022-07-13,2022-07-14 06:05:52,"XB009300","Philip","Bangura and Sons Ltd.",43,15157.31,"PORT",TRUE
"3355",2022-07-13,2022-07-13 20:54:51,"XB008112","Bah","GTBANK",31,22253,"PORT",TRUE
"3356",2022-07-13,2022-07-14 01:13:46,"XB005851","Ishmail","Maersk",49,29210.05,"AIRPORT",FALSE
"3357",2022-07-13,2022-07-14 14:33:30,"XB011223","Ishmail","A & M",46,25372.04,"PORT",TRUE
"3358",2022-07-13,2022-07-14 06:21:27,"XB005339","Philip","GTBANK",25,21070.58,"AIRPORT",FALSE
"3359",2022-07-13,2022-07-14 08:53:22,"XB010198","Ishmail","Rahim, Rahim and Fathers",27,25772.46,"AIRPORT",TRUE
"3360",2022-07-13,2022-07-14 08:56:33,"XB000471","Bundu","GTBANK",50,24493.5,"BORDER",TRUE
"3361",2022-07-13,2022-07-13 23:52:27,"XB005787","Bah","Maersk",42,20254.47,"BORDER",TRUE
"3362",2022-07-13,2022-07-14 16:23:30,"XB003359","Philip","GTBANK",40,4169.53,"PORT",FALSE
"3363",2022-07-13,2022-07-13 21:04:04,"XB008084","Rashid","GTBANK",62,3836.85,"AIRPORT",FALSE
"3364",2022-07-13,2022-07-14 05:40:23,"XB007640","Bundu","GTBANK",40,15014.85,"AIRPORT",TRUE
"3365",2022-07-13,2022-07-14 11:29:27,"XB003593","Bundu","Bangura and Sons Ltd.",51,14343.67,"BORDER",TRUE
"3366",2022-07-13,2022-07-14 17:37:01,"XB006959","Ishmail","Maersk",24,18775.7,"PORT",TRUE
"3367",2022-07-13,2022-07-13 23:28:52,"XB009720","Rahim","A & M",58,10968.19,"AIRPORT",FALSE
"3368",2022-07-13,2022-07-14 01:15:00,"XB007626","Philip","Maersk",47,22667.14,"AIRPORT",TRUE
"3369",2022-07-13,2022-07-14 01:18:30,"XB003004","Rashid","Rahim, Rahim and Fathers",64,26987.98,"PORT",TRUE
"3370",2022-07-13,2022-07-14 19:17:37,"XB010972","Sheku","Rahim, Rahim and Fathers",61,7765.91,"AIRPORT",FALSE
"3371",2022-07-14,2022-07-14 06:02:17,"XB008984","Rashid","Maersk",32,13864.26,"PORT",TRUE
"3372",2022-07-14,2022-07-14 19:48:16,"XB003879","Philip","Rahim, Rahim and Fathers",62,271.5,"PORT",TRUE
"3373",2022-07-14,2022-07-14 18:54:59,"XB000201","Rahim","GTBANK",34,35694.19,"BORDER",FALSE
"3374",2022-07-14,2022-07-14 13:09:49,"XB005671","Rahim","A & M",24,20991.65,"AIRPORT",TRUE
"3375",2022-07-14,2022-07-14 23:42:48,"XB001304","Bundu","A & M",37,23213.85,"AIRPORT",TRUE
"3376",2022-07-14,2022-07-14 12:21:52,"XB000721","Bah","A & M",62,18105.83,"PORT",FALSE
"3377",2022-07-14,2022-07-14 16:48:00,"XB009815","Philip","Maersk",49,17852.9,"AIRPORT",TRUE
"3378",2022-07-14,2022-07-14 16:25:12,"XB009893","Rashid","Rahim, Rahim and Fathers",52,16205.48,"AIRPORT",FALSE
"3379",2022-07-14,2022-07-15 02:07:42,"XB008042","Bah","A & M",49,7246.89,"AIRPORT",TRUE
"3380",2022-07-14,2022-07-14 23:02:37,"XB008923","Bah","Maersk",53,6002.5,"PORT",FALSE
"3381",2022-07-14,2022-07-14 20:00:18,"XB009165","Rashid","Rahim, Rahim and Fathers",43,7932.63,"AIRPORT",TRUE
"3382",2022-07-14,2022-07-14 13:18:00,"XB008449","Philip","Rahim, Rahim and Fathers",62,14602.1,"PORT",TRUE
"3383",2022-07-14,2022-07-15 04:21:21,"XB003295","Ishmail","GTBANK",29,890.24,"AIRPORT",FALSE
"3384",2022-07-14,2022-07-14 11:15:10,"XB010881","Bundu","GTBANK",26,9970.19,"AIRPORT",TRUE
"3385",2022-07-14,2022-07-14 14:23:38,"XB008571","Bah","GTBANK",48,5830.8,"AIRPORT",TRUE
"3386",2022-07-14,2022-07-14 08:01:13,"XB001130","Rashid","Maersk",30,2252.96,"PORT",TRUE
"3387",2022-07-14,2022-07-14 12:03:55,"XB010210","Rahim","Bangura and Sons Ltd.",55,10192.37,"AIRPORT",TRUE
"3388",2022-07-14,2022-07-14 16:50:59,"XB007434","Bundu","Rahim, Rahim and Fathers",47,15590.5,"AIRPORT",TRUE
"3389",2022-07-14,2022-07-15 02:43:43,"XB005073","Bah","A & M",35,18484,"PORT",FALSE
"3390",2022-07-14,2022-07-15 10:11:24,"XB009012","Philip","GTBANK",49,11456.34,"BORDER",TRUE
"3391",2022-07-14,2022-07-14 17:34:57,"XB004083","Sheku","Rahim, Rahim and Fathers",62,19140.31,"BORDER",TRUE
"3392",2022-07-14,2022-07-14 23:49:41,"XB001659","Rahim","GTBANK",30,23624,"AIRPORT",TRUE
"3393",2022-07-14,2022-07-15 03:23:23,"XB009207","Rahim","GTBANK",52,8889.32,"AIRPORT",TRUE
"3394",2022-07-14,2022-07-15 01:38:25,"XB003851","Rahim","Rahim, Rahim and Fathers",40,4998.68,"AIRPORT",TRUE
"3395",2022-07-14,2022-07-15 00:19:22,"XB010238","Philip","A & M",51,4167.56,"PORT",TRUE
"3396",2022-07-14,2022-07-15 07:53:59,"XB003572","Sheku","Bangura and Sons Ltd.",48,19408.59,"PORT",TRUE
"3397",2022-07-14,2022-07-15 09:21:48,"XB001831","Bah","A & M",40,5977.33,"AIRPORT",TRUE
"3398",2022-07-14,2022-07-15 03:30:12,"XB002054","Sheku","A & M",51,18418.81,"PORT",FALSE
"3399",2022-07-14,2022-07-14 18:49:16,"XB010954","Bah","Bangura and Sons Ltd.",32,25628.7,"BORDER",TRUE
"3400",2022-07-14,2022-07-15 00:26:13,"XB002300","Philip","A & M",56,614.31,"BORDER",TRUE
"3401",2022-07-14,2022-07-15 04:31:04,"XB006442","Sheku","Rahim, Rahim and Fathers",45,7460.1,"AIRPORT",TRUE
"3402",2022-07-14,2022-07-14 21:20:11,"XB004938","Ishmail","Maersk",29,24718.03,"AIRPORT",TRUE
"3403",2022-07-14,2022-07-15 12:51:15,"XB010511","Philip","Rahim, Rahim and Fathers",43,22718.24,"BORDER",TRUE
"3404",2022-07-14,2022-07-15 02:25:57,"XB002813","Bah","Maersk",60,17283.51,"PORT",FALSE
"3405",2022-07-14,2022-07-15 11:20:08,"XB001863","Philip","Maersk",62,14022.16,"PORT",TRUE
"3406",2022-07-14,2022-07-15 06:50:45,"XB009438","Philip","A & M",58,26847.2,"BORDER",TRUE
"3407",2022-07-14,2022-07-14 21:52:24,"XB009295","Bundu","GTBANK",30,15750.35,"AIRPORT",FALSE
"3408",2022-07-14,2022-07-15 09:38:09,"XB006814","Ishmail","Maersk",39,19895.04,"BORDER",TRUE
"3409",2022-07-14,2022-07-15 19:20:59,"XB008709","Philip","Bangura and Sons Ltd.",63,16503.66,"AIRPORT",TRUE
"3410",2022-07-14,2022-07-15 20:11:00,"XB002410","Philip","Maersk",27,1240.57,"BORDER",TRUE
"3411",2022-07-14,2022-07-15 17:24:02,"XB000316","Rashid","Maersk",44,1098.99,"BORDER",TRUE
"3412",2022-07-14,2022-07-15 04:34:01,"XB001402","Rahim","A & M",56,18900.72,"AIRPORT",TRUE
"3413",2022-07-15,2022-07-15 13:34:33,"XB006155","Rashid","Rahim, Rahim and Fathers",61,26222.27,"PORT",TRUE
"3414",2022-07-15,2022-07-15 16:33:41,"XB010699","Rashid","Bangura and Sons Ltd.",56,19666.53,"BORDER",TRUE
"3415",2022-07-15,2022-07-16 00:32:04,"XB006873","Philip","GTBANK",60,8379.17,"BORDER",TRUE
"3416",2022-07-15,2022-07-15 07:36:37,"XB006734","Rahim","A & M",57,10871.21,"BORDER",FALSE
"3417",2022-07-15,2022-07-15 05:39:29,"XB001524","Bah","Bangura and Sons Ltd.",35,8746.88,"PORT",TRUE
"3418",2022-07-15,2022-07-15 12:49:32,"XB001844","Rashid","A & M",64,9666.93,"AIRPORT",TRUE
"3419",2022-07-15,2022-07-15 13:31:16,"XB007249","Ishmail","Bangura and Sons Ltd.",27,14564.45,"BORDER",TRUE
"3420",2022-07-15,2022-07-15 10:25:28,"XB010922","Rashid","Maersk",53,13597.77,"PORT",TRUE
"3421",2022-07-15,2022-07-16 09:51:55,"XB007789","Rashid","Rahim, Rahim and Fathers",62,17430.06,"PORT",TRUE
"3422",2022-07-15,2022-07-15 22:56:43,"XB004596","Sheku","A & M",30,8958.84,"AIRPORT",TRUE
"3423",2022-07-15,2022-07-15 17:01:53,"XB005836","Bah","Maersk",60,34959.5,"BORDER",TRUE
"3424",2022-07-15,2022-07-15 16:42:41,"XB005492","Ishmail","GTBANK",23,8618.23,"AIRPORT",FALSE
"3425",2022-07-15,2022-07-16 12:03:43,"XB010306","Bah","Maersk",31,12187.56,"AIRPORT",TRUE
"3426",2022-07-15,2022-07-16 12:11:54,"XB010331","Ishmail","A & M",27,4677.14,"PORT",TRUE
"3427",2022-07-15,2022-07-15 14:45:51,"XB011318","Bundu","A & M",45,28686.21,"PORT",TRUE
"3428",2022-07-15,2022-07-15 23:44:10,"XB002016","Bundu","A & M",63,25723.7,"PORT",TRUE
"3429",2022-07-15,2022-07-16 12:13:33,"XB001465","Ishmail","Maersk",59,23976.34,"BORDER",TRUE
"3430",2022-07-15,2022-07-16 12:14:55,"XB004544","Bundu","GTBANK",33,22212,"AIRPORT",FALSE
"3431",2022-07-15,2022-07-16 14:10:28,"XB003366","Bah","Maersk",41,17536.41,"PORT",FALSE
"3432",2022-07-15,2022-07-16 13:26:34,"XB010323","Rashid","Maersk",33,15820.37,"PORT",TRUE
"3433",2022-07-15,2022-07-16 07:00:37,"XB010681","Sheku","Bangura and Sons Ltd.",35,38859.68,"PORT",TRUE
"3434",2022-07-15,2022-07-15 18:52:04,"XB008935","Bah","Bangura and Sons Ltd.",33,2107.08,"AIRPORT",TRUE
"3435",2022-07-15,2022-07-16 14:36:09,"XB004266","Sheku","Rahim, Rahim and Fathers",62,1454.88,"PORT",FALSE
"3436",2022-07-15,2022-07-15 22:09:09,"XB011408","Bundu","Bangura and Sons Ltd.",50,30277.95,"PORT",TRUE
"3437",2022-07-15,2022-07-16 17:10:17,"XB005340","Bundu","Rahim, Rahim and Fathers",43,15973.08,"AIRPORT",TRUE
"3438",2022-07-15,2022-07-16 08:45:40,"XB006960","Ishmail","GTBANK",50,6480.2,"PORT",FALSE
"3439",2022-07-15,2022-07-16 08:57:45,"XB009417","Rashid","Maersk",32,7695.64,"PORT",TRUE
"3440",2022-07-15,2022-07-16 13:24:24,"XB003088","Ishmail","Bangura and Sons Ltd.",26,19842.08,"BORDER",TRUE
"3441",2022-07-16,2022-07-16 00:49:36,"XB001757","Ishmail","GTBANK",35,17033.69,"BORDER",TRUE
"3442",2022-07-16,2022-07-16 19:39:13,"XB000632","Rashid","Bangura and Sons Ltd.",27,12928.83,"PORT",TRUE
"3443",2022-07-16,2022-07-16 18:46:53,"XB001898","Bundu","Maersk",57,5858.18,"AIRPORT",FALSE
"3444",2022-07-16,2022-07-16 03:05:52,"XB001051","Bah","A & M",31,26600.85,"AIRPORT",TRUE
"3445",2022-07-16,2022-07-16 06:09:01,"XB001127","Bah","Bangura and Sons Ltd.",51,16430.37,"BORDER",TRUE
"3446",2022-07-16,2022-07-16 19:23:43,"XB006269","Bundu","Maersk",47,12845.87,"AIRPORT",TRUE
"3447",2022-07-16,2022-07-16 11:33:30,"XB002308","Rashid","GTBANK",54,3480.06,"PORT",FALSE
"3448",2022-07-16,2022-07-16 20:13:48,"XB006213","Sheku","Bangura and Sons Ltd.",33,21059.43,"PORT",TRUE
"3449",2022-07-16,2022-07-16 05:43:04,"XB003201","Ishmail","GTBANK",56,13419.92,"PORT",TRUE
"3450",2022-07-16,2022-07-17 01:49:31,"XB005993","Bundu","GTBANK",61,7972.63,"PORT",FALSE
"3451",2022-07-16,2022-07-16 11:29:25,"XB002274","Philip","Rahim, Rahim and Fathers",34,14280.76,"AIRPORT",TRUE
"3452",2022-07-16,2022-07-16 09:32:41,"XB000671","Bah","Maersk",41,4441.2,"PORT",TRUE
"3453",2022-07-16,2022-07-17 04:05:31,"XB000060","Ishmail","Maersk",61,0.34,"AIRPORT",TRUE
"3454",2022-07-16,2022-07-16 17:15:25,"XB002312","Bundu","Bangura and Sons Ltd.",49,12897.8,"AIRPORT",TRUE
"3455",2022-07-16,2022-07-17 08:08:16,"XB007439","Sheku","GTBANK",48,17916.37,"PORT",TRUE
"3456",2022-07-16,2022-07-16 19:00:46,"XB009611","Sheku","GTBANK",29,11869.65,"BORDER",TRUE
"3457",2022-07-16,2022-07-17 03:11:49,"XB005641","Philip","Bangura and Sons Ltd.",53,9915.51,"PORT",TRUE
"3458",2022-07-16,2022-07-16 13:08:43,"XB001624","Sheku","Rahim, Rahim and Fathers",25,1155.97,"PORT",TRUE
"3459",2022-07-16,2022-07-16 14:45:38,"XB004590","Rahim","Bangura and Sons Ltd.",40,33501.96,"BORDER",TRUE
"3460",2022-07-16,2022-07-17 03:41:31,"XB000308","Rashid","GTBANK",50,13753.09,"BORDER",TRUE
"3461",2022-07-16,2022-07-17 02:26:25,"XB006193","Rahim","A & M",32,5593.88,"BORDER",TRUE
"3462",2022-07-16,2022-07-17 11:14:05,"XB005536","Bah","A & M",30,37650.76,"AIRPORT",FALSE
"3463",2022-07-16,2022-07-17 05:00:31,"XB002015","Rashid","A & M",48,20926.91,"AIRPORT",TRUE
"3464",2022-07-16,2022-07-17 07:15:14,"XB001728","Rahim","Rahim, Rahim and Fathers",24,19726.5,"PORT",TRUE
"3465",2022-07-16,2022-07-17 10:58:32,"XB006161","Rahim","GTBANK",59,16161.3,"PORT",TRUE
"3466",2022-07-16,2022-07-17 11:05:21,"XB011269","Ishmail","Bangura and Sons Ltd.",29,765.21,"BORDER",FALSE
"3467",2022-07-16,2022-07-17 08:15:27,"XB008992","Rashid","Bangura and Sons Ltd.",49,9145.76,"PORT",FALSE
"3468",2022-07-16,2022-07-17 04:16:43,"XB011705","Sheku","Rahim, Rahim and Fathers",47,15647.74,"AIRPORT",TRUE
"3469",2022-07-16,2022-07-17 09:08:12,"XB000528","Rahim","GTBANK",38,18493.71,"BORDER",TRUE
"3470",2022-07-16,2022-07-17 03:17:57,"XB009486","Rahim","A & M",46,18988.24,"PORT",TRUE
"3471",2022-07-16,2022-07-17 02:40:40,"XB000333","Bah","A & M",26,3234.77,"AIRPORT",TRUE
"3472",2022-07-16,2022-07-17 08:13:29,"XB005870","Rahim","A & M",48,13887.94,"PORT",TRUE
"3473",2022-07-17,2022-07-17 21:42:51,"XB010928","Rashid","Maersk",57,40588.9,"AIRPORT",TRUE
"3474",2022-07-17,2022-07-17 05:16:22,"XB011669","Rahim","Bangura and Sons Ltd.",32,18519.51,"PORT",TRUE
