REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-07-18	2022-07-18T08:24:33Z	XB004682	Bundu	Maersk	38	26383.24	BORDER	FALSE
2022-07-18	2022-07-18T17:12:02Z	XB000736	Sheku	Rahim, Rahim and Fathers	48	17740.69	PORT	FALSE
2022-07-18	2022-07-18T17:00:44Z	XB008151	Philip	Rahim, Rahim and Fathers	55	1138.65	AIRPORT	TRUE
2022-07-18	2022-07-18T08:58:20Z	XB005902	Sheku	A & M	43	23473	AIRPORT	FALSE
2022-07-18	2022-07-18T18:38:48Z	XB011076	Bundu	Rahim, Rahim and Fathers	35	14233.73	AIRPORT	TRUE
2022-07-18	2022-07-18T13:14:46Z	XB004408	Rahim	Rahim, Rahim and Fathers	33	1472.44	BORDER	TRUE
2022-07-18	2022-07-18T12:51:26Z	XB001660	Bundu	A & M	29	28934.27	BORDER	FALSE
2022-07-18	2022-07-18T07:27:42Z	XB005714	Rashid	GTBANK	33	18189.54	PORT	TRUE
2022-07-18	2022-07-18T16:33:05Z	XB008941	Rashid	A & M	36	19604.45	PORT	FALSE
2022-07-18	2022-07-18T16:27:37Z	XB009830	Rahim	Maersk	36	14017.79	PORT	TRUE
2022-07-18	2022-07-19T01:52:09Z	XB011190	Rahim	Rahim, Rahim and Fathers	32	5412.07	AIRPORT	TRUE
2022-07-18	2022-07-18T18:28:11Z	XB006944	Sheku	Rahim, Rahim and Fathers	30	8699.44	BORDER	TRUE
2022-07-18	2022-07-18T16:09:35Z	XB001124	Bah	A & M	49	28997.38	AIRPORT	TRUE
2022-07-18	2022-07-18T20:56:44Z	XB002805	Ishmail	A & M	46	1465.03	BORDER	FALSE
2022-07-18	2022-07-19T08:11:07Z	XB000619	Ishmail	GTBANK	42	15050.27	PORT	TRUE
2022-07-18	2022-07-19T11:08:16Z	XB004369	Rashid	Maersk	31	564.88	BORDER	TRUE
2022-07-18	2022-07-19T07:13:30Z	XB006876	Philip	Maersk	44	3290.65	AIRPORT	TRUE
2022-07-18	2022-07-19T04:22:19Z	XB007132	Rashid	Rahim, Rahim and Fathers	54	10000.27	AIRPORT	TRUE
2022-07-18	2022-07-18T17:51:49Z	XB006782	Bah	A & M	60	4254.61	BORDER	TRUE
2022-07-18	2022-07-19T05:34:00Z	XB005375	Rashid	Rahim, Rahim and Fathers	52	27198.44	BORDER	TRUE
2022-07-18	2022-07-18T17:49:43Z	XB010878	Bah	GTBANK	30	15949.75	BORDER	TRUE
2022-07-18	2022-07-19T01:12:04Z	XB001534	Bundu	Bangura and Sons Ltd.	42	3478.22	PORT	TRUE
2022-07-18	2022-07-19T07:54:33Z	XB003143	Ishmail	Rahim, Rahim and Fathers	63	26204.73	PORT	FALSE
2022-07-18	2022-07-19T14:41:30Z	XB000442	Rahim	GTBANK	37	3561.68	PORT	TRUE
2022-07-18	2022-07-19T14:04:39Z	XB001458	Sheku	Maersk	51	17066.84	BORDER	FALSE
2022-07-18	2022-07-19T04:02:26Z	XB003613	Rahim	Rahim, Rahim and Fathers	62	14832.88	BORDER	TRUE
2022-07-18	2022-07-19T07:18:39Z	XB005056	Rashid	A & M	58	2386.48	PORT	TRUE
2022-07-18	2022-07-19T17:42:47Z	XB001849	Sheku	GTBANK	39	5632.69	PORT	TRUE
2022-07-19	2022-07-19T08:11:39Z	XB000747	Sheku	Rahim, Rahim and Fathers	47	20958.89	AIRPORT	TRUE
2022-07-19	2022-07-19T11:51:00Z	XB009010	Rahim	GTBANK	61	9919.13	PORT	TRUE
2022-07-19	2022-07-19T18:06:00Z	XB002723	Sheku	GTBANK	63	11633.14	BORDER	TRUE
2022-07-19	2022-07-19T09:52:05Z	XB008251	Philip	GTBANK	52	32572.21	AIRPORT	TRUE
2022-07-19	2022-07-19T14:43:38Z	XB006241	Ishmail	Rahim, Rahim and Fathers	64	8283.04	BORDER	FALSE
2022-07-19	2022-07-19T21:48:43Z	XB003324	Sheku	Bangura and Sons Ltd.	42	22538.81	BORDER	TRUE
2022-07-19	2022-07-20T01:41:55Z	XB003007	Bah	Rahim, Rahim and Fathers	49	12898.29	AIRPORT	FALSE
2022-07-19	2022-07-19T11:39:15Z	XB007121	Ishmail	GTBANK	24	15517.97	BORDER	TRUE
2022-07-19	2022-07-19T18:37:38Z	XB002912	Ishmail	Bangura and Sons Ltd.	41	266.88	BORDER	TRUE
2022-07-19	2022-07-19T17:08:39Z	XB005914	Rahim	GTBANK	56	17444.99	BORDER	TRUE
2022-07-19	2022-07-20T01:41:03Z	XB010464	Ishmail	Bangura and Sons Ltd.	25	39832.98	AIRPORT	TRUE
2022-07-19	2022-07-19T09:20:16Z	XB007719	Rahim	Rahim, Rahim and Fathers	35	30610.99	AIRPORT	FALSE
2022-07-19	2022-07-20T00:14:07Z	XB008513	Philip	Maersk	43	11851.16	AIRPORT	TRUE
2022-07-19	2022-07-19T20:44:19Z	XB000909	Bundu	Bangura and Sons Ltd.	35	2493.97	PORT	TRUE
2022-07-19	2022-07-20T08:53:25Z	XB008828	Bundu	A & M	45	8564.75	BORDER	FALSE
2022-07-19	2022-07-19T18:40:47Z	XB001056	Rahim	A & M	63	20303.38	PORT	FALSE
2022-07-19	2022-07-20T05:54:23Z	XB011300	Bah	Maersk	38	3287.45	PORT	TRUE
2022-07-19	2022-07-20T10:52:38Z	XB009319	Bah	Maersk	43	8927.85	PORT	FALSE
2022-07-19	2022-07-19T16:14:06Z	XB005104	Sheku	Rahim, Rahim and Fathers	59	33475.09	AIRPORT	TRUE
2022-07-19	2022-07-19T18:20:52Z	XB007066	Bah	Maersk	29	13295.14	PORT	TRUE
2022-07-19	2022-07-20T01:40:06Z	XB001223	Sheku	GTBANK	26	12683.37	AIRPORT	TRUE
2022-07-19	2022-07-19T22:58:59Z	XB001582	Bundu	Maersk	64	27935.7	AIRPORT	FALSE
2022-07-19	2022-07-20T01:02:34Z	XB010525	Rahim	Maersk	56	19653.87	AIRPORT	FALSE
2022-07-19	2022-07-20T11:54:41Z	XB010872	Sheku	Maersk	38	24373.32	AIRPORT	TRUE
2022-07-19	2022-07-20T09:02:14Z	XB004023	Rahim	A & M	54	363.92	AIRPORT	TRUE
2022-07-19	2022-07-19T18:39:52Z	XB010104	Rahim	A & M	63	10931.83	PORT	FALSE
2022-07-19	2022-07-20T14:15:16Z	XB008723	Rashid	A & M	61	7755.13	AIRPORT	FALSE
2022-07-19	2022-07-19T21:52:42Z	XB003049	Rashid	Rahim, Rahim and Fathers	50	16114.54	PORT	TRUE
2022-07-19	2022-07-20T06:28:55Z	XB011399	Ishmail	Maersk	57	2150.66	AIRPORT	FALSE
2022-07-19	2022-07-20T14:34:35Z	XB004599	Rashid	GTBANK	32	19015.68	AIRPORT	TRUE
2022-07-19	2022-07-20T11:02:11Z	XB011037	Ishmail	Rahim, Rahim and Fathers	61	12273.95	BORDER	TRUE
2022-07-19	2022-07-20T05:41:03Z	XB000700	Ishmail	Maersk	43	22814.23	AIRPORT	TRUE
2022-07-19	2022-07-19T21:46:00Z	XB009305	Bah	Maersk	28	5991.3	AIRPORT	FALSE
2022-07-19	2022-07-20T16:47:10Z	XB009980	Philip	Rahim, Rahim and Fathers	32	14773.36	AIRPORT	FALSE
2022-07-19	2022-07-20T16:33:38Z	XB007398	Bah	Maersk	59	21016.65	PORT	TRUE
2022-07-19	2022-07-20T21:19:36Z	XB004231	Rahim	GTBANK	24	23182.98	BORDER	TRUE
2022-07-19	2022-07-20T11:50:46Z	XB002829	Rahim	A & M	32	25816.64	BORDER	TRUE
2022-07-19	2022-07-20T17:58:42Z	XB011629	Sheku	Maersk	28	2845.68	AIRPORT	TRUE
2022-07-19	2022-07-20T23:15:07Z	XB000706	Ishmail	GTBANK	54	15414.43	AIRPORT	TRUE
2022-07-19	2022-07-20T14:49:00Z	XB002810	Philip	GTBANK	31	39616.44	PORT	TRUE
2022-07-20	2022-07-20T17:18:21Z	XB007591	Rashid	Rahim, Rahim and Fathers	49	4780.4	BORDER	TRUE
2022-07-20	2022-07-20T14:47:52Z	XB011099	Bundu	Maersk	29	5863.58	BORDER	TRUE
2022-07-20	2022-07-20T19:49:43Z	XB005754	Bundu	Maersk	49	15617.32	BORDER	TRUE
2022-07-20	2022-07-21T02:26:40Z	XB003159	Sheku	GTBANK	31	21680.62	BORDER	FALSE
2022-07-20	2022-07-20T11:25:41Z	XB009115	Rahim	A & M	63	5582.25	BORDER	TRUE
2022-07-20	2022-07-21T00:23:32Z	XB008688	Ishmail	Bangura and Sons Ltd.	34	17343.1	AIRPORT	TRUE
2022-07-20	2022-07-20T11:16:42Z	XB003804	Philip	GTBANK	36	10776.44	AIRPORT	TRUE
2022-07-20	2022-07-20T14:51:55Z	XB002353	Bah	Bangura and Sons Ltd.	43	3963.71	PORT	TRUE
2022-07-20	2022-07-20T10:36:54Z	XB004624	Rahim	A & M	56	25014.84	AIRPORT	TRUE
2022-07-20	2022-07-20T08:00:16Z	XB006020	Bundu	Rahim, Rahim and Fathers	27	21360.38	AIRPORT	TRUE
2022-07-20	2022-07-20T19:37:16Z	XB003675	Sheku	Bangura and Sons Ltd.	30	5670.27	PORT	TRUE
2022-07-20	2022-07-20T14:18:28Z	XB008705	Sheku	Bangura and Sons Ltd.	35	23334.67	PORT	TRUE
2022-07-20	2022-07-21T03:40:57Z	XB008752	Philip	GTBANK	38	8754.24	BORDER	TRUE
2022-07-20	2022-07-20T17:24:21Z	XB008759	Sheku	A & M	32	14916.12	BORDER	FALSE
2022-07-20	2022-07-21T01:37:39Z	XB001431	Ishmail	Rahim, Rahim and Fathers	32	6555.73	BORDER	TRUE
2022-07-20	2022-07-20T14:38:59Z	XB010100	Bah	Rahim, Rahim and Fathers	62	6948.25	AIRPORT	TRUE
2022-07-20	2022-07-21T10:39:28Z	XB009250	Rahim	A & M	33	10819.95	AIRPORT	TRUE
2022-07-20	2022-07-21T03:32:34Z	XB004126	Bah	Rahim, Rahim and Fathers	41	6180.65	PORT	TRUE
2022-07-20	2022-07-20T19:32:48Z	XB009136	Ishmail	A & M	45	12246.99	AIRPORT	TRUE
2022-07-20	2022-07-20T19:18:59Z	XB001417	Sheku	Maersk	50	14159.25	AIRPORT	TRUE
2022-07-20	2022-07-21T07:49:12Z	XB007084	Rashid	A & M	52	13257.02	AIRPORT	FALSE
2022-07-20	2022-07-20T16:27:22Z	XB006616	Bundu	Maersk	45	10457.92	BORDER	TRUE
2022-07-20	2022-07-21T01:19:33Z	XB008627	Philip	Maersk	42	12467.24	AIRPORT	TRUE
2022-07-20	2022-07-21T11:45:19Z	XB004674	Bah	Bangura and Sons Ltd.	28	1179.39	PORT	TRUE
2022-07-20	2022-07-20T22:48:42Z	XB011667	Bundu	Rahim, Rahim and Fathers	30	25806.01	BORDER	TRUE
2022-07-20	2022-07-21T08:11:08Z	XB005583	Rahim	GTBANK	50	12092.3	PORT	TRUE
2022-07-20	2022-07-20T22:19:58Z	XB003848	Rashid	Rahim, Rahim and Fathers	39	6040.48	BORDER	FALSE
2022-07-20	2022-07-21T09:24:25Z	XB009029	Sheku	Maersk	64	6712.36	BORDER	TRUE
2022-07-20	2022-07-21T02:07:21Z	XB009638	Philip	Rahim, Rahim and Fathers	25	31608.57	BORDER	TRUE
2022-07-20	2022-07-21T15:33:31Z	XB005807	Ishmail	GTBANK	41	55289.26	BORDER	TRUE
2022-07-20	2022-07-21T10:28:56Z	XB002201	Philip	Maersk	61	16526.48	PORT	TRUE
2022-07-20	2022-07-21T10:18:47Z	XB009840	Rahim	Rahim, Rahim and Fathers	46	26410.9	AIRPORT	TRUE
2022-07-20	2022-07-21T02:52:49Z	XB005887	Rahim	GTBANK	27	10803.48	PORT	FALSE
2022-07-20	2022-07-21T15:17:02Z	XB000486	Rashid	Rahim, Rahim and Fathers	29	8103.33	AIRPORT	TRUE
2022-07-20	2022-07-21T22:15:23Z	XB010272	Sheku	GTBANK	53	24915.89	BORDER	TRUE
2022-07-21	2022-07-21T18:39:02Z	XB007186	Rashid	Maersk	38	21726.69	PORT	TRUE
2022-07-21	2022-07-21T10:38:04Z	XB007300	Rashid	Rahim, Rahim and Fathers	29	12436.56	AIRPORT	FALSE
2022-07-21	2022-07-21T10:26:36Z	XB011561	Sheku	Bangura and Sons Ltd.	54	14438.32	BORDER	TRUE
2022-07-21	2022-07-21T07:46:06Z	XB003035	Rahim	Bangura and Sons Ltd.	48	9326.62	PORT	FALSE
2022-07-21	2022-07-21T09:52:20Z	XB003333	Philip	Maersk	39	4838.74	AIRPORT	TRUE
2022-07-21	2022-07-21T12:06:57Z	XB011717	Philip	Rahim, Rahim and Fathers	37	6164.1	PORT	FALSE
2022-07-21	2022-07-21T13:55:25Z	XB005878	Ishmail	A & M	55	2885.65	PORT	TRUE
2022-07-21	2022-07-21T09:21:15Z	XB006510	Ishmail	Bangura and Sons Ltd.	61	1226.3	AIRPORT	TRUE
2022-07-21	2022-07-21T20:19:29Z	XB009630	Bundu	GTBANK	45	13388.44	AIRPORT	FALSE
2022-07-21	2022-07-22T06:11:47Z	XB006911	Philip	GTBANK	62	4926.11	BORDER	TRUE
2022-07-21	2022-07-21T18:21:04Z	XB006039	Rashid	GTBANK	37	20916.68	BORDER	FALSE
2022-07-21	2022-07-22T07:04:03Z	XB009489	Philip	Rahim, Rahim and Fathers	30	24864.69	PORT	FALSE
2022-07-21	2022-07-22T00:55:25Z	XB007959	Sheku	Maersk	36	17302.85	PORT	TRUE
2022-07-21	2022-07-21T22:36:30Z	XB011191	Rashid	Bangura and Sons Ltd.	45	26621.38	BORDER	TRUE
2022-07-21	2022-07-22T01:43:47Z	XB003012	Rahim	Bangura and Sons Ltd.	44	21310.1	BORDER	FALSE
2022-07-21	2022-07-22T09:42:33Z	XB004673	Rashid	Maersk	30	15849.07	AIRPORT	TRUE
2022-07-21	2022-07-22T08:28:10Z	XB004772	Sheku	Rahim, Rahim and Fathers	31	17725.22	PORT	TRUE
2022-07-21	2022-07-22T07:03:40Z	XB009966	Rahim	Maersk	35	21831.82	PORT	TRUE
2022-07-21	2022-07-22T04:58:11Z	XB007094	Bundu	Maersk	37	8726.85	AIRPORT	TRUE
2022-07-21	2022-07-22T09:14:59Z	XB007707	Ishmail	A & M	39	3209.56	BORDER	TRUE
2022-07-21	2022-07-22T08:46:44Z	XB001698	Bundu	Rahim, Rahim and Fathers	52	3089.36	BORDER	TRUE
2022-07-21	2022-07-22T00:24:27Z	XB003193	Bah	A & M	57	40499.16	BORDER	FALSE
2022-07-21	2022-07-22T01:18:43Z	XB008846	Ishmail	A & M	36	5083.69	AIRPORT	TRUE
2022-07-21	2022-07-22T05:10:48Z	XB000678	Philip	Bangura and Sons Ltd.	52	24458.3	PORT	FALSE
2022-07-21	2022-07-22T05:51:49Z	XB007182	Philip	A & M	37	24063.22	BORDER	TRUE
2022-07-21	2022-07-21T23:03:02Z	XB001015	Bundu	Maersk	30	21605.79	PORT	TRUE
2022-07-21	2022-07-22T16:22:25Z	XB006449	Bundu	Bangura and Sons Ltd.	61	22168.6	AIRPORT	TRUE
2022-07-21	2022-07-22T10:23:35Z	XB010124	Rashid	Maersk	61	14117.71	PORT	TRUE
2022-07-21	2022-07-22T12:38:47Z	XB001514	Ishmail	A & M	30	6417.26	AIRPORT	FALSE
2022-07-21	2022-07-22T10:08:02Z	XB009751	Bah	Rahim, Rahim and Fathers	39	15299.44	AIRPORT	TRUE
2022-07-21	2022-07-22T08:11:54Z	XB009146	Bah	GTBANK	30	16646.01	PORT	TRUE
2022-07-21	2022-07-22T11:15:34Z	XB007816	Rahim	Bangura and Sons Ltd.	32	7167.92	PORT	TRUE
2022-07-21	2022-07-22T01:55:54Z	XB006963	Bundu	Maersk	64	482.02	AIRPORT	TRUE
2022-07-22	2022-07-22T13:11:08Z	XB011678	Bundu	A & M	47	7281.45	BORDER	TRUE
2022-07-22	2022-07-22T15:28:35Z	XB006907	Sheku	GTBANK	43	9005.51	PORT	TRUE
2022-07-22	2022-07-22T16:12:08Z	XB008856	Ishmail	Maersk	45	10022	BORDER	TRUE
2022-07-22	2022-07-22T08:01:26Z	XB002754	Rashid	Rahim, Rahim and Fathers	39	6367.57	PORT	FALSE
2022-07-22	2022-07-22T09:50:57Z	XB002074	Sheku	Rahim, Rahim and Fathers	55	10916.62	PORT	FALSE
2022-07-22	2022-07-22T16:55:48Z	XB001092	Bundu	A & M	27	13145.12	AIRPORT	FALSE
2022-07-22	2022-07-22T07:34:30Z	XB009640	Sheku	A & M	38	4367.01	AIRPORT	TRUE
2022-07-22	2022-07-22T23:20:54Z	XB003414	Bah	GTBANK	62	1735.13	BORDER	FALSE
2022-07-22	2022-07-22T23:38:50Z	XB000332	Rahim	Bangura and Sons Ltd.	57	15847.35	BORDER	TRUE
2022-07-22	2022-07-22T19:01:37Z	XB011887	Philip	GTBANK	62	14832.09	AIRPORT	TRUE
2022-07-22	2022-07-23T01:21:15Z	XB002628	Rahim	Rahim, Rahim and Fathers	27	29352.12	AIRPORT	FALSE
2022-07-22	2022-07-23T03:51:08Z	XB010654	Rashid	A & M	25	21695.11	PORT	TRUE
2022-07-22	2022-07-22T07:48:15Z	XB001875	Bah	GTBANK	34	13929.54	AIRPORT	TRUE
2022-07-22	2022-07-23T05:47:44Z	XB009955	Bundu	Rahim, Rahim and Fathers	39	18573.24	PORT	TRUE
2022-07-22	2022-07-23T02:07:17Z	XB007461	Bundu	Rahim, Rahim and Fathers	56	17064.87	PORT	FALSE
2022-07-22	2022-07-23T00:25:32Z	XB011079	Philip	A & M	56	11084.72	BORDER	TRUE
2022-07-22	2022-07-22T10:17:06Z	XB001189	Ishmail	GTBANK	43	1142.53	AIRPORT	TRUE
2022-07-22	2022-07-22T23:11:13Z	XB001475	Sheku	Rahim, Rahim and Fathers	59	10945.95	AIRPORT	TRUE
2022-07-22	2022-07-23T06:07:55Z	XB007960	Rashid	Bangura and Sons Ltd.	62	2608.68	PORT	TRUE
2022-07-22	2022-07-23T09:40:35Z	XB006182	Rashid	A & M	56	9101.47	AIRPORT	FALSE
2022-07-22	2022-07-22T23:30:14Z	XB005577	Philip	Bangura and Sons Ltd.	49	3325.75	AIRPORT	TRUE
2022-07-22	2022-07-23T07:16:01Z	XB000265	Bah	Bangura and Sons Ltd.	57	10686.5	AIRPORT	TRUE
2022-07-22	2022-07-23T07:00:31Z	XB004104	Rahim	Rahim, Rahim and Fathers	32	10589.16	PORT	TRUE
2022-07-22	2022-07-23T11:29:01Z	XB008987	Rahim	Rahim, Rahim and Fathers	61	7156.4	BORDER	TRUE
2022-07-22	2022-07-22T17:29:33Z	XB009371	Philip	GTBANK	62	22222.89	PORT	TRUE
2022-07-22	2022-07-23T08:26:36Z	XB005631	Rashid	GTBANK	63	16396.53	PORT	TRUE
2022-07-22	2022-07-22T16:14:55Z	XB009375	Rahim	Bangura and Sons Ltd.	53	10013.36	AIRPORT	TRUE
2022-07-22	2022-07-23T03:06:54Z	XB001267	Ishmail	Rahim, Rahim and Fathers	57	31300.18	PORT	TRUE
2022-07-22	2022-07-23T13:44:35Z	XB004934	Rahim	Maersk	43	3844.15	AIRPORT	FALSE
2022-07-22	2022-07-23T09:00:04Z	XB006204	Rashid	Bangura and Sons Ltd.	47	17208.91	BORDER	TRUE
2022-07-22	2022-07-23T06:11:42Z	XB001917	Rashid	A & M	50	7998.63	PORT	TRUE
2022-07-22	2022-07-23T06:08:21Z	XB001098	Rahim	Rahim, Rahim and Fathers	62	756.43	BORDER	FALSE
2022-07-22	2022-07-22T18:55:51Z	XB009456	Bundu	Rahim, Rahim and Fathers	58	25045.61	PORT	TRUE
2022-07-22	2022-07-23T11:04:46Z	XB006101	Sheku	A & M	42	13348.94	AIRPORT	TRUE
2022-07-22	2022-07-23T11:59:15Z	XB005110	Bah	Rahim, Rahim and Fathers	36	30529.73	AIRPORT	TRUE
2022-07-22	2022-07-23T20:58:37Z	XB007098	Bah	GTBANK	43	49.14	AIRPORT	TRUE
2022-07-22	2022-07-22T22:56:34Z	XB002524	Bah	Maersk	64	12873.48	AIRPORT	TRUE
2022-07-22	2022-07-23T09:21:06Z	XB000103	Rashid	GTBANK	38	10968.64	AIRPORT	FALSE
2022-07-22	2022-07-23T05:38:14Z	XB008196	Bah	GTBANK	45	1903.58	BORDER	TRUE
2022-07-22	2022-07-23T19:29:39Z	XB006888	Rashid	A & M	56	8347	AIRPORT	FALSE
2022-07-23	2022-07-23T06:08:02Z	XB003849	Philip	Rahim, Rahim and Fathers	61	2341.2	PORT	TRUE
2022-07-23	2022-07-23T14:57:40Z	XB009496	Ishmail	Bangura and Sons Ltd.	61	14208.07	BORDER	FALSE
2022-07-23	2022-07-23T05:49:38Z	XB001906	Bah	Maersk	23	12643.75	AIRPORT	TRUE
2022-07-23	2022-07-23T08:27:08Z	XB008537	Ishmail	Maersk	63	23030.68	BORDER	TRUE
2022-07-23	2022-07-23T09:11:38Z	XB008958	Bah	Maersk	26	13435.05	AIRPORT	TRUE
2022-07-23	2022-07-23T12:48:00Z	XB008175	Bah	Bangura and Sons Ltd.	27	11656.93	PORT	FALSE
2022-07-23	2022-07-23T12:19:55Z	XB007895	Rahim	Bangura and Sons Ltd.	47	13652.71	PORT	TRUE
2022-07-23	2022-07-23T21:51:27Z	XB007436	Rahim	Rahim, Rahim and Fathers	53	19587.86	BORDER	FALSE
2022-07-23	2022-07-23T15:46:14Z	XB001452	Bundu	GTBANK	57	12183.47	AIRPORT	FALSE
2022-07-23	2022-07-23T20:30:07Z	XB007317	Rashid	Rahim, Rahim and Fathers	61	15862.03	AIRPORT	TRUE
2022-07-23	2022-07-24T07:48:01Z	XB009428	Rashid	GTBANK	56	1720.65	BORDER	TRUE
2022-07-23	2022-07-23T13:28:03Z	XB008081	Bah	Bangura and Sons Ltd.	56	9452.85	BORDER	TRUE
2022-07-23	2022-07-23T14:38:22Z	XB009741	Ishmail	GTBANK	43	1153.19	BORDER	TRUE
2022-07-23	2022-07-23T18:24:52Z	XB004577	Rahim	Maersk	25	8195.26	AIRPORT	TRUE
2022-07-23	2022-07-24T03:39:36Z	XB004403	Rashid	Maersk	54	13743.71	PORT	TRUE
2022-07-23	2022-07-24T04:11:52Z	XB005232	Rahim	Maersk	62	7566.13	AIRPORT	TRUE
2022-07-23	2022-07-24T08:13:13Z	XB001382	Rahim	Bangura and Sons Ltd.	24	32101.91	AIRPORT	TRUE
2022-07-23	2022-07-24T04:47:53Z	XB010901	Philip	Rahim, Rahim and Fathers	23	21549.35	BORDER	TRUE
2022-07-23	2022-07-23T19:09:58Z	XB010676	Philip	A & M	43	1959.11	PORT	TRUE
2022-07-23	2022-07-24T02:51:04Z	XB011970	Bundu	Rahim, Rahim and Fathers	41	6995.27	AIRPORT	TRUE
2022-07-23	2022-07-23T19:06:43Z	XB010196	Rahim	Rahim, Rahim and Fathers	48	14722.79	PORT	FALSE
2022-07-23	2022-07-23T21:54:34Z	XB007768	Bundu	Bangura and Sons Ltd.	37	5313.69	PORT	TRUE
2022-07-23	2022-07-24T07:30:09Z	XB008877	Sheku	Rahim, Rahim and Fathers	38	29950.33	BORDER	TRUE
2022-07-23	2022-07-23T22:22:31Z	XB004076	Bah	A & M	53	21194.93	AIRPORT	TRUE
2022-07-23	2022-07-24T05:40:49Z	XB010448	Rashid	Bangura and Sons Ltd.	42	3085.59	BORDER	TRUE
2022-07-23	2022-07-24T17:53:24Z	XB001658	Bah	Rahim, Rahim and Fathers	33	1055.27	BORDER	TRUE
2022-07-23	2022-07-24T19:02:34Z	XB011514	Bundu	Bangura and Sons Ltd.	45	14218.31	PORT	FALSE
2022-07-23	2022-07-24T13:40:03Z	XB008171	Ishmail	GTBANK	38	12223.16	AIRPORT	TRUE
2022-07-23	2022-07-24T01:35:11Z	XB010983	Bundu	Bangura and Sons Ltd.	47	5263.21	PORT	TRUE
2022-07-23	2022-07-24T21:17:53Z	XB001421	Bundu	Maersk	42	26045.76	PORT	FALSE
2022-07-23	2022-07-24T02:17:20Z	XB005297	Sheku	Rahim, Rahim and Fathers	63	8766.58	AIRPORT	TRUE
2022-07-23	2022-07-24T17:51:30Z	XB011985	Ishmail	GTBANK	45	9561.01	AIRPORT	TRUE
2022-07-23	2022-07-24T18:26:17Z	XB008510	Ishmail	A & M	37	1599.14	AIRPORT	TRUE
2022-07-24	2022-07-24T13:00:57Z	XB011805	Bundu	Maersk	26	9624.49	BORDER	TRUE
2022-07-24	2022-07-24T12:10:04Z	XB001821	Ishmail	Rahim, Rahim and Fathers	25	5625.3	AIRPORT	FALSE
2022-07-24	2022-07-24T07:54:37Z	XB000853	Bah	GTBANK	42	10187.64	PORT	TRUE
2022-07-24	2022-07-24T17:28:19Z	XB004593	Ishmail	Maersk	52	19358.67	PORT	TRUE
2022-07-24	2022-07-24T19:28:36Z	XB002500	Bah	Rahim, Rahim and Fathers	35	24352.86	AIRPORT	TRUE
2022-07-24	2022-07-24T15:48:33Z	XB004843	Ishmail	Maersk	42	14263.03	AIRPORT	TRUE
2022-07-24	2022-07-24T18:13:06Z	XB007702	Bundu	Rahim, Rahim and Fathers	48	16951.35	AIRPORT	TRUE
2022-07-24	2022-07-24T17:25:57Z	XB010039	Philip	Bangura and Sons Ltd.	48	9039.3	PORT	FALSE
2022-07-24	2022-07-25T02:45:57Z	XB002190	Sheku	Maersk	52	14225.57	PORT	FALSE
2022-07-24	2022-07-24T06:30:14Z	XB000718	Ishmail	Bangura and Sons Ltd.	45	9559.09	AIRPORT	TRUE
2022-07-24	2022-07-24T07:55:55Z	XB009132	Sheku	Rahim, Rahim and Fathers	33	17199.18	AIRPORT	TRUE
2022-07-24	2022-07-24T12:32:00Z	XB008981	Rahim	A & M	24	6191.89	BORDER	TRUE
2022-07-24	2022-07-24T15:54:07Z	XB003401	Rahim	Rahim, Rahim and Fathers	35	2592.93	PORT	FALSE
2022-07-24	2022-07-25T07:17:58Z	XB005425	Bundu	Rahim, Rahim and Fathers	54	4156.01	PORT	TRUE
2022-07-24	2022-07-25T01:10:34Z	XB006000	Rahim	Rahim, Rahim and Fathers	43	28394.93	BORDER	TRUE
2022-07-24	2022-07-24T16:20:17Z	XB000814	Sheku	GTBANK	44	12848.18	AIRPORT	TRUE
2022-07-24	2022-07-25T05:41:11Z	XB011334	Ishmail	GTBANK	30	29831.46	AIRPORT	TRUE
2022-07-24	2022-07-25T05:26:08Z	XB008625	Philip	Maersk	43	24004.66	PORT	TRUE
2022-07-24	2022-07-25T10:54:02Z	XB001175	Sheku	A & M	61	12917.12	PORT	TRUE
2022-07-24	2022-07-25T05:04:12Z	XB005544	Bah	A & M	50	20199.1	PORT	TRUE
2022-07-24	2022-07-25T04:27:14Z	XB003739	Rashid	Rahim, Rahim and Fathers	41	12202.91	BORDER	FALSE
2022-07-24	2022-07-25T03:08:07Z	XB000890	Ishmail	Maersk	53	15519.58	PORT	TRUE
2022-07-24	2022-07-25T17:59:58Z	XB009127	Bah	Rahim, Rahim and Fathers	58	14270.27	AIRPORT	TRUE
2022-07-24	2022-07-25T16:16:47Z	XB011098	Bah	GTBANK	43	10601.25	BORDER	TRUE
2022-07-24	2022-07-25T15:12:52Z	XB010549	Bundu	GTBANK	42	281.27	PORT	TRUE
2022-07-24	2022-07-25T03:02:19Z	XB007157	Ishmail	Rahim, Rahim and Fathers	56	17007.45	BORDER	FALSE
2022-07-24	2022-07-25T01:12:42Z	XB002142	Rashid	Rahim, Rahim and Fathers	36	5188.36	PORT	TRUE
2022-07-24	2022-07-25T21:29:32Z	XB005368	Rashid	Rahim, Rahim and Fathers	37	14658.69	BORDER	TRUE
2022-07-25	2022-07-25T21:02:03Z	XB006305	Ishmail	A & M	53	4186.49	AIRPORT	TRUE
